1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.48502994011976047,0.22686567164179106,0.13432835820895522,0.05105105105105105,0.04804804804804805,0.03003003003003003,0.00906344410876133,0.009146341463414634,0.006060606060606061,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19760479041916168,0.2835820895522388,0.18208955223880596,0.0960960960960961,0.10810810810810811,0.04804804804804805,0.03323262839879154,0.009146341463414634,0.01818181818181818,0.003067484662576687,0.006309148264984227,0.00906344410876133,0.003003003003003003,0.0030959752321981426,0.003205128205128205,0.0,0.0,0.0,0.0,0.0
0.09281437125748503,0.14925373134328357,0.191044776119403,0.19519519519519518,0.14414414414414414,0.06906906906906907,0.04229607250755287,0.042682926829268296,0.02727272727272727,0.018404907975460124,0.012618296529968454,0.00906344410876133,0.009009009009009009,0.0,0.003205128205128205,0.0,0.0,0.0,0.0,0.0
0.041916167664670656,0.08358208955223881,0.10746268656716418,0.16216216216216217,0.15315315315315314,0.12312312312312312,0.09063444108761329,0.06402439024390244,0.05757575757575758,0.03067484662576687,0.031545741324921134,0.027190332326283987,0.012012012012012012,0.009287925696594427,0.00641025641025641,0.009202453987730062,0.0,0.0,0.0,0.0
0.041916167664670656,0.04776119402985075,0.10149253731343283,0.12012012012012012,0.12312312312312312,0.13813813813813813,0.09063444108761329,0.10670731707317073,0.051515151515151514,0.03987730061349693,0.05362776025236593,0.03323262839879154,0.012012012012012012,0.02476780185758514,0.01282051282051282,0.009202453987730062,0.006756756756756757,0.0,0.0,0.0
0.014970059880239521,0.026865671641791045,0.07164179104477612,0.05105105105105105,0.05105105105105105,0.09309309309309309,0.1268882175226586,0.125,0.09696969696969697,0.10122699386503067,0.05993690851735016,0.04833836858006042,0.057057057057057055,0.030959752321981424,0.035256410256410256,0.009202453987730062,0.0033783783783783786,0.00964630225080386,0.0,0.0035714285714285713
0.029940119760479042,0.03283582089552239,0.01791044776119403,0.042042042042042045,0.036036036036036036,0.04804804804804805,0.11178247734138973,0.10060975609756098,0.09696969696969697,0.11349693251533742,0.10410094637223975,0.06646525679758308,0.07207207207207207,0.04643962848297214,0.041666666666666664,0.018404907975460124,0.030405405405405407,0.006430868167202572,0.0034965034965034965,0.0
0.008982035928143712,0.020895522388059702,0.026865671641791045,0.024024024024024024,0.024024024024024024,0.07207207207207207,0.08459214501510574,0.09451219512195122,0.07878787878787878,0.10429447852760736,0.07570977917981073,0.09063444108761329,0.06606606606606606,0.07430340557275542,0.057692307692307696,0.04294478527607362,0.04054054054054054,0.01607717041800643,0.006993006993006993,0.007142857142857143
0.008982035928143712,0.005970149253731343,0.011940298507462687,0.018018018018018018,0.03303303303303303,0.05405405405405406,0.054380664652567974,0.06097560975609756,0.0696969696969697,0.08588957055214724,0.10094637223974763,0.09365558912386707,0.08408408408408409,0.06191950464396285,0.07051282051282051,0.06134969325153374,0.04391891891891892,0.05787781350482315,0.02097902097902098,0.02857142857142857
0.0,0.0029850746268656717,0.008955223880597015,0.015015015015015015,0.024024024024024024,0.05105105105105105,0.054380664652567974,0.036585365853658534,0.07575757575757576,0.049079754601226995,0.08832807570977919,0.09063444108761329,0.06306306306306306,0.09287925696594428,0.08333333333333333,0.06441717791411043,0.06418918918918919,0.0707395498392283,0.045454545454545456,0.010714285714285714
0.0029940119760479044,0.005970149253731343,0.005970149253731343,0.015015015015015015,0.006006006006006006,0.015015015015015015,0.021148036253776436,0.036585365853658534,0.06363636363636363,0.03374233128834356,0.07255520504731862,0.0755287009063444,0.10510510510510511,0.08359133126934984,0.04807692307692308,0.12883435582822086,0.08445945945945946,0.0707395498392283,0.07342657342657342,0.02857142857142857
