1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4568202162782644,0.27171310143242533,0.20384719000034335,0.1103984057182662,0.07834102035443731,0.04836089684152871,0.02824587746344233,0.0,0.023927570905751053,0.0,0.015025394134745296,0.0,0.008879936585509706,0.00915457471400807,0.0,0.0,0.0,0.0,0.01033753312457441,0.0
0.2948481446099467,0.28127932304874215,0.1641766379757626,0.155037813466469,0.1380451278698916,0.09630401426464946,0.023855500335501177,0.04108412470024428,0.023927570905751053,0.01956779463727667,0.009327665983630457,0.03249909331149474,0.008879936585509706,0.0,0.015265735150102603,0.0090704159386221,0.0,0.00950742887443011,0.0,0.0
0.1613070872714214,0.18741196935938742,0.23314219927894128,0.1984506666133909,0.17853615394787364,0.09630401426464946,0.04865138269882263,0.06455883881184248,0.03675843618444235,0.03720736746480612,0.015025394134745296,0.019272924740343887,0.023712653844691137,0.019749087611703298,0.02044357958759918,0.0090704159386221,0.009988683897267765,0.0,0.0,0.0
0.07810853767717756,0.13723245553464414,0.1808018212527078,0.20175172647364764,0.17853615394787364,0.17185357681000402,0.0968797693522978,0.08687131132932714,0.08270816990132701,0.01956779463727667,0.02490573517079333,0.04071363508511014,0.008879936585509706,0.00915457471400807,0.025303587075667745,0.0090704159386221,0.009988683897267765,0.00950742887443011,0.0,0.0
0.06340770080319402,0.0850732852870193,0.16751371703382592,0.15841421496495467,0.1851957707391143,0.155037813466469,0.11105760212721635,0.1226599298983781,0.07904684497050216,0.06875525755894407,0.05484758763407544,0.02824587746344233,0.023712653844691137,0.03330065678890576,0.04317974929650659,0.0090704159386221,0.0,0.0,0.0,0.010558788993993058
0.06340770080319402,0.07787743045224813,0.10626340272873475,0.1103984057182662,0.13462257059426225,0.14826362966109846,0.1250424277598772,0.15393069787196545,0.11139016002931185,0.08000796491406768,0.07457237562647187,0.04071363508511014,0.044444113200722044,0.04581236912322224,0.034469631309137536,0.01956779463727667,0.0363243401330938,0.020509145009163586,0.016650695841409272,0.0
0.02799306891781643,0.05948739672442413,0.04418021073267783,0.059842155773358476,0.08557936887096143,0.1103984057182662,0.17623835201900312,0.14011952364698868,0.1149133782506243,0.14096683225458984,0.09362487514640894,0.10044462627748005,0.06359669823932992,0.08448360313525546,0.034469631309137536,0.02867752712604233,0.016089282304302274,0.03899320437996215,0.0,0.0
0.01426196515771591,0.036212279387632315,0.040229919125748886,0.06732123590806027,0.07101859642217986,0.11737138651573292,0.14230173865522994,0.11560551815815828,0.15983160828043705,0.10916283840160501,0.1268598383139052,0.0968797693522978,0.07469117464446356,0.06555053423826068,0.05572065826202911,0.045393128068162036,0.04095910295089915,0.025384687611562713,0.01033753312457441,0.03336894987629971
0.0,0.04418021073267783,0.05948739672442413,0.05605422940109287,0.04836089684152871,0.08196990431104889,0.15935633633940985,0.07952450168981277,0.11139016002931185,0.10196817754044918,0.11956635725019023,0.11105760212721635,0.08557936887096143,0.09925329622421326,0.11773601316548322,0.049393096144479925,0.06726292664828053,0.03899320437996215,0.02229687270811076,0.0
0.02799306891781643,0.036212279387632315,0.008826974563646471,0.040470331851727354,0.05605422940109287,0.05605422940109287,0.0968797693522978,0.11913822115087225,0.10785490799363479,0.1163060425319903,0.12321881448444338,0.11807179719655031,0.07101859642217986,0.08820284866877559,0.10271334438059705,0.08371345694558882,0.07147968036399845,0.07599847223801838,0.04238365136581054,0.03336894987629971
