1,2,5,6
0.6835443037974683,0.39999999999999997,0.0642570281124498,0.034013605442176874
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.05907172995780591,0.14736842105263157,0.20481927710843367,0.13945578231292519
0.05907172995780591,0.08421052631578946,0.16465863453815258,0.1564625850340136
0.02109704641350211,0.047368421052631574,0.0682730923694779,0.10544217687074832
0.04219409282700422,0.057894736842105256,0.04819277108433734,0.054421768707483
0.012658227848101266,0.03684210526315789,0.0321285140562249,0.0816326530612245
0.012658227848101266,0.010526315789473682,0.044176706827309224,0.06122448979591838
0.0,0.005263157894736841,0.0321285140562249,0.05782312925170069
0.0042194092827004225,0.010526315789473682,0.008032128514056224,0.017006802721088437
0.008438818565400845,0.005263157894736841,0.01606425702811245,0.017006802721088437
0.0,0.010526315789473682,0.02008032128514056,0.0034013605442176874
0.0,0.010526315789473682,0.02409638554216867,0.023809523809523815
0.0,0.005263157894736841,0.004016064257028112,0.017006802721088437
0.0,0.0,0.004016064257028112,0.006802721088435375
0.0,0.005263157894736841,0.004016064257028112,0.006802721088435375
0.0,0.0,0.004016064257028112,0.0
0.0,0.0,0.004016064257028112,0.0034013605442176874
0.0,0.0,0.004016064257028112,0.0
0.09704641350210971,0.16315789473684209,0.24899598393574293,0.21428571428571433
