1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4314317504129923,0.18201824185115678,0.09781211118628758,0.027410927457638536,0.025077499673916235,0.011699163218531348,-0.0011460365228212269,-0.001156087609401604,-0.0023133195953969543,-0.0029354466134687263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15490086916686682,0.2353153121003536,0.1407637703352554,0.06444126666453273,0.07475692722646066,0.025077499673916235,0.013922843672980759,-0.001156087609401604,0.0037664641948020466,-0.0029354466134687263,-0.002407097604776841,-0.0011460365228212269,-0.0028739305795037005,-0.002962624249611785,-0.0030667323582482618,0.0,0.0,0.0,0.0,0.0
0.06169501876324786,0.11109549332717973,0.1489473529598647,0.15262498288898324,0.10641953147285058,0.04183412387348867,0.020614052077404573,0.020807014846694116,0.009699523211218409,0.0038143364047025733,0.00033085788914357685,-0.0011460365228212269,-0.001139432151165071,0.0,-0.0030667323582482618,0.0,0.0,0.0,0.0,0.0
0.020424634526147286,0.05394544142330926,0.07429862406116022,0.1225725978506767,0.11447271517329971,0.08783203128129158,0.059706573629427426,0.037532303978460274,0.032443345250188146,0.011956597107053813,0.012304708281228819,0.00966947751010528,0.00031137017933288713,-0.0011732362185144438,-0.002445222329589783,-0.0011628866618165461,0.0,0.0,0.0,0.0
0.020424634526147286,0.024924343293220647,0.06915524989125052,0.08520242677377124,0.08783203128129158,0.10107846325973566,0.059706573629427426,0.07329511049935278,0.027665951786230276,0.0186367614845188,0.028828182538448172,0.013922843672980759,0.00031137017933288713,0.007818782413615048,0.00033743856535789485,-0.0011628866618165461,-0.0025757687907887617,0.0,0.0,0.0
0.0019470508426626103,0.009551132550904253,0.04402541448573094,0.027410927457638536,0.027410927457638536,0.061885084336874285,0.09103074560741972,0.08920929919992587,0.06504253596149481,0.06848444600229203,0.03380662450077421,0.02523254949407888,0.032144209803065225,0.01207042569615114,0.014792162250791403,-0.0011628866618165461,-0.003231927140511009,-0.0012165405075558657,0.0,-0.0034159318511359144
0.0116632887675388,0.01375268565355417,0.003708286009146267,0.020487385844754166,0.0160178426709792,0.025077499673916235,0.07783710102526062,0.0680556853192707,0.06504253596149481,0.07906420115088601,0.07048267816650401,0.03963056074907144,0.04429627047546174,0.023490547669016357,0.019493717042288528,0.0038143364047025733,0.010845230787102946,-0.002452992632703054,-0.003344526131567416,0.0
-0.001136158374824588,0.005578765388487093,0.009551132550904253,0.007577716196320694,0.007577716196320694,0.04429627047546174,0.054613884436522854,0.06285325313601152,0.04972084958212278,0.07111629729085582,0.046589292511845015,0.059706573629427426,0.039386837011632765,0.04570212208948182,0.031820539119171,0.020937675704796856,0.01807275253322247,0.0020989069205707665,-0.002664681855395287,-0.0027210378389533997
-0.001136158374824588,-0.0022791677900970203,0.0003090891478687071,0.0037313404858266563,0.013837241749511193,0.0297670877536708,0.029951167839327452,0.03507990818286798,0.04222370395768172,0.05547309857230419,0.06778315797562764,0.062268750487856926,0.054277605106306984,0.035636160619150106,0.04210574410905764,0.035300312600509476,0.020574911189557312,0.03192541088040399,0.004369631000552501,0.0090576896793081
0.0,-0.002856825309915128,-0.0011329033219472113,0.0019531959122862756,0.007577716196320694,0.027410927457638536,0.029951167839327452,0.016267808714935286,0.04720816788511406,0.02562869182928396,0.057089794169368144,0.059706573629427426,0.036955358764672305,0.06122451738009275,0.05266530254783289,0.037768156981825646,0.03626843086840509,0.04224460836788024,0.021313724167716923,-0.0013447215256200632
