1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4041916167664671,0.22686567164179106,0.16417910447761194,0.08108108108108109,0.05405405405405406,0.03003003003003003,0.015105740181268883,0.0,0.012121212121212121,0.0,0.006309148264984227,0.0,0.003003003003003003,0.0030959752321981426,0.0,0.0,0.0,0.0,0.0034965034965034965,0.0
0.24850299401197604,0.23582089552238805,0.12835820895522387,0.12012012012012012,0.10510510510510511,0.06906906906906907,0.012084592145015106,0.024390243902439025,0.012121212121212121,0.009202453987730062,0.0031545741324921135,0.01812688821752266,0.003003003003003003,0.0,0.00641025641025641,0.003067484662576687,0.0,0.003215434083601286,0.0,0.0
0.12574850299401197,0.14925373134328357,0.191044776119403,0.15915915915915915,0.14114114114114115,0.06906906906906907,0.030211480362537766,0.042682926829268296,0.021212121212121213,0.02147239263803681,0.006309148264984227,0.00906344410876133,0.012012012012012012,0.009287925696594427,0.009615384615384616,0.003067484662576687,0.0033783783783783786,0.0,0.0,0.0
0.05389221556886228,0.1044776119402985,0.14328358208955225,0.16216216216216217,0.14114114114114115,0.13513513513513514,0.06948640483383686,0.06097560975609756,0.05757575757575758,0.009202453987730062,0.012618296529968454,0.02416918429003021,0.003003003003003003,0.0030959752321981426,0.01282051282051282,0.003067484662576687,0.0033783783783783786,0.003215434083601286,0.0,0.0
0.041916167664670656,0.05970149253731343,0.13134328358208955,0.12312312312312312,0.14714714714714713,0.12012012012012012,0.08157099697885196,0.09146341463414634,0.05454545454545454,0.046012269938650305,0.03470031545741325,0.015105740181268883,0.012012012012012012,0.018575851393188854,0.02564102564102564,0.003067484662576687,0.0,0.0,0.0,0.0035714285714285713
0.041916167664670656,0.05373134328358209,0.07761194029850746,0.08108108108108109,0.1021021021021021,0.11411411411411411,0.09365558912386707,0.11890243902439024,0.08181818181818182,0.05521472392638037,0.050473186119873815,0.02416918429003021,0.02702702702702703,0.02786377708978328,0.019230769230769232,0.009202453987730062,0.02027027027027027,0.00964630225080386,0.006993006993006993,0.0
0.014970059880239521,0.03880597014925373,0.026865671641791045,0.03903903903903904,0.06006006006006006,0.08108108108108109,0.13897280966767372,0.10670731707317073,0.08484848484848485,0.10736196319018405,0.06624605678233439,0.07250755287009064,0.042042042042042045,0.058823529411764705,0.019230769230769232,0.015337423312883436,0.006756756756756757,0.022508038585209004,0.0,0.0
0.005988023952095809,0.020895522388059702,0.023880597014925373,0.04504504504504504,0.04804804804804805,0.08708708708708708,0.10876132930513595,0.08536585365853659,0.12424242424242424,0.07975460122699386,0.0946372239747634,0.06948640483383686,0.05105105105105105,0.043343653250773995,0.035256410256410256,0.027607361963190184,0.02364864864864865,0.012861736334405145,0.0034965034965034965,0.017857142857142856
0.0,0.026865671641791045,0.03880597014925373,0.036036036036036036,0.03003003003003003,0.057057057057057055,0.12386706948640483,0.054878048780487805,0.08181818181818182,0.0736196319018405,0.08832807570977919,0.08157099697885196,0.06006006006006006,0.07120743034055728,0.08653846153846154,0.03067484662576687,0.04391891891891892,0.022508038585209004,0.01048951048951049,0.0
0.014970059880239521,0.020895522388059702,0.0029850746268656717,0.024024024024024024,0.036036036036036036,0.036036036036036036,0.06948640483383686,0.08841463414634146,0.07878787878787878,0.08588957055214724,0.0914826498422713,0.08761329305135952,0.04804804804804805,0.06191950464396285,0.07371794871794872,0.05828220858895705,0.0472972972972973,0.05144694533762058,0.024475524475524476,0.017857142857142856
